file_path,label
data/Abnormal_Sperm/Abnormal_Sperm (847).bmp,1
data/Abnormal_Sperm/Abnormal_Sperm (211).bmp,1
data/Non-Sperm/Non-Sperm (871).bmp,2
data/Normal_Sperm/Normal_Sperm (104).bmp,0
data/Abnormal_Sperm/Abnormal_Sperm (314).bmp,1
data/Normal_Sperm/Normal_Sperm (610).bmp,0
data/Normal_Sperm/Normal_Sperm (458).bmp,0
data/Non-Sperm/Non-Sperm (641).bmp,2
data/Non-Sperm/Non-Sperm (467).bmp,2
data/Non-Sperm/Non-Sperm (240).bmp,2
data/Non-Sperm/Non-Sperm (135).bmp,2
data/Non-Sperm/Non-Sperm (379).bmp,2
data/Non-Sperm/Non-Sperm (277).bmp,2
data/Non-Sperm/Non-Sperm (460).bmp,2
data/Normal_Sperm/Normal_Sperm (461).bmp,0
data/Non-Sperm/Non-Sperm (275).bmp,2
data/Normal_Sperm/Normal_Sperm (909).bmp,0
data/Normal_Sperm/Normal_Sperm (32).bmp,0
data/Abnormal_Sperm/Abnormal_Sperm (113).bmp,1
data/Non-Sperm/Non-Sperm (123).bmp,2
data/Normal_Sperm/Normal_Sperm (936).bmp,0
data/Normal_Sperm/Normal_Sperm (762).bmp,0
data/Abnormal_Sperm/Abnormal_Sperm (253).bmp,1
data/Normal_Sperm/Normal_Sperm (884).bmp,0
data/Abnormal_Sperm/Abnormal_Sperm (268).bmp,1
data/Abnormal_Sperm/Abnormal_Sperm (651).bmp,1
data/Non-Sperm/Non-Sperm (519).bmp,2
data/Non-Sperm/Non-Sperm (484).bmp,2
data/Normal_Sperm/Normal_Sperm (212).bmp,0
data/Normal_Sperm/Normal_Sperm (270).bmp,0
data/Abnormal_Sperm/Abnormal_Sperm (96).bmp,1
data/Normal_Sperm/Normal_Sperm (332).bmp,0
data/Non-Sperm/Non-Sperm (140).bmp,2
data/Non-Sperm/Non-Sperm (40).bmp,2
data/Abnormal_Sperm/Abnormal_Sperm (607).bmp,1
data/Non-Sperm/Non-Sperm (857).bmp,2
data/Normal_Sperm/Normal_Sperm (452).bmp,0
data/Normal_Sperm/Normal_Sperm (980).bmp,0
data/Normal_Sperm/Normal_Sperm (666).bmp,0
data/Normal_Sperm/Normal_Sperm (899).bmp,0
data/Non-Sperm/Non-Sperm (637).bmp,2
data/Non-Sperm/Non-Sperm (446).bmp,2
data/Non-Sperm/Non-Sperm (476).bmp,2
data/Non-Sperm/Non-Sperm (412).bmp,2
data/Normal_Sperm/Normal_Sperm (523).bmp,0
data/Normal_Sperm/Normal_Sperm (412).bmp,0
data/Abnormal_Sperm/Abnormal_Sperm (168).bmp,1
data/Normal_Sperm/Normal_Sperm (831).bmp,0
data/Abnormal_Sperm/Abnormal_Sperm (588).bmp,1
data/Non-Sperm/Non-Sperm (184).bmp,2
data/Non-Sperm/Non-Sperm (578).bmp,2
data/Abnormal_Sperm/Abnormal_Sperm (29).bmp,1
data/Normal_Sperm/Normal_Sperm (556).bmp,0
data/Normal_Sperm/Normal_Sperm (227).bmp,0
data/Non-Sperm/Non-Sperm (110).bmp,2
data/Abnormal_Sperm/Abnormal_Sperm (426).bmp,1
data/Abnormal_Sperm/Abnormal_Sperm (47).bmp,1
data/Normal_Sperm/Normal_Sperm (11).bmp,0
data/Normal_Sperm/Normal_Sperm (9).bmp,0
data/Abnormal_Sperm/Abnormal_Sperm (281).bmp,1
data/Normal_Sperm/Normal_Sperm (249).bmp,0
data/Abnormal_Sperm/Abnormal_Sperm (819).bmp,1
data/Normal_Sperm/Normal_Sperm (705).bmp,0
data/Normal_Sperm/Normal_Sperm (591).bmp,0
data/Non-Sperm/Non-Sperm (947).bmp,2
data/Non-Sperm/Non-Sperm (845).bmp,2
data/Non-Sperm/Non-Sperm (656).bmp,2
data/Abnormal_Sperm/Abnormal_Sperm (28).bmp,1
data/Abnormal_Sperm/Abnormal_Sperm (731).bmp,1
data/Normal_Sperm/Normal_Sperm (428).bmp,0
data/Abnormal_Sperm/Abnormal_Sperm (605).bmp,1
data/Non-Sperm/Non-Sperm (5).bmp,2
data/Normal_Sperm/Normal_Sperm (308).bmp,0
data/Normal_Sperm/Normal_Sperm (20).bmp,0
data/Abnormal_Sperm/Abnormal_Sperm (114).bmp,1
data/Non-Sperm/Non-Sperm (707).bmp,2
data/Normal_Sperm/Normal_Sperm (99).bmp,0
data/Abnormal_Sperm/Abnormal_Sperm (828).bmp,1
data/Abnormal_Sperm/Abnormal_Sperm (321).bmp,1
data/Abnormal_Sperm/Abnormal_Sperm (58).bmp,1
data/Normal_Sperm/Normal_Sperm (566).bmp,0
data/Abnormal_Sperm/Abnormal_Sperm (714).bmp,1
data/Non-Sperm/Non-Sperm (257).bmp,2
data/Abnormal_Sperm/Abnormal_Sperm (728).bmp,1
data/Normal_Sperm/Normal_Sperm (181).bmp,0
data/Normal_Sperm/Normal_Sperm (886).bmp,0
data/Abnormal_Sperm/Abnormal_Sperm (357).bmp,1
data/Abnormal_Sperm/Abnormal_Sperm (539).bmp,1
data/Abnormal_Sperm/Abnormal_Sperm (92).bmp,1
data/Non-Sperm/Non-Sperm (899).bmp,2
data/Normal_Sperm/Normal_Sperm (219).bmp,0
data/Normal_Sperm/Normal_Sperm (334).bmp,0
data/Normal_Sperm/Normal_Sperm (982).bmp,0
data/Abnormal_Sperm/Abnormal_Sperm (947).bmp,1
data/Non-Sperm/Non-Sperm (513).bmp,2
data/Normal_Sperm/Normal_Sperm (507).bmp,0
data/Normal_Sperm/Normal_Sperm (638).bmp,0
data/Normal_Sperm/Normal_Sperm (327).bmp,0
data/Normal_Sperm/Normal_Sperm (829).bmp,0
data/Abnormal_Sperm/Abnormal_Sperm (783).bmp,1
data/Normal_Sperm/Normal_Sperm (1003).bmp,0
data/Normal_Sperm/Normal_Sperm (655).bmp,0
data/Normal_Sperm/Normal_Sperm (366).bmp,0
data/Normal_Sperm/Normal_Sperm (60).bmp,0
data/Normal_Sperm/Normal_Sperm (191).bmp,0
data/Abnormal_Sperm/Abnormal_Sperm (724).bmp,1
data/Abnormal_Sperm/Abnormal_Sperm (517).bmp,1
data/Normal_Sperm/Normal_Sperm (511).bmp,0
data/Non-Sperm/Non-Sperm (636).bmp,2
data/Abnormal_Sperm/Abnormal_Sperm (589).bmp,1
data/Non-Sperm/Non-Sperm (249).bmp,2
data/Non-Sperm/Non-Sperm (863).bmp,2
data/Normal_Sperm/Normal_Sperm (798).bmp,0
data/Non-Sperm/Non-Sperm (869).bmp,2
data/Abnormal_Sperm/Abnormal_Sperm (295).bmp,1
data/Normal_Sperm/Normal_Sperm (713).bmp,0
data/Normal_Sperm/Normal_Sperm (527).bmp,0
data/Abnormal_Sperm/Abnormal_Sperm (633).bmp,1
data/Abnormal_Sperm/Abnormal_Sperm (238).bmp,1
data/Non-Sperm/Non-Sperm (537).bmp,2
data/Non-Sperm/Non-Sperm (618).bmp,2
data/Non-Sperm/Non-Sperm (23).bmp,2
data/Normal_Sperm/Normal_Sperm (198).bmp,0
data/Non-Sperm/Non-Sperm (597).bmp,2
data/Abnormal_Sperm/Abnormal_Sperm (90).bmp,1
data/Abnormal_Sperm/Abnormal_Sperm (840).bmp,1
data/Normal_Sperm/Normal_Sperm (637).bmp,0
data/Abnormal_Sperm/Abnormal_Sperm (846).bmp,1
data/Abnormal_Sperm/Abnormal_Sperm (726).bmp,1
data/Abnormal_Sperm/Abnormal_Sperm (220).bmp,1
data/Non-Sperm/Non-Sperm (728).bmp,2
data/Normal_Sperm/Normal_Sperm (563).bmp,0
data/Normal_Sperm/Normal_Sperm (213).bmp,0
data/Abnormal_Sperm/Abnormal_Sperm (664).bmp,1
data/Abnormal_Sperm/Abnormal_Sperm (454).bmp,1
data/Normal_Sperm/Normal_Sperm (351).bmp,0
data/Normal_Sperm/Normal_Sperm (1005).bmp,0
data/Abnormal_Sperm/Abnormal_Sperm (897).bmp,1
data/Abnormal_Sperm/Abnormal_Sperm (351).bmp,1
data/Normal_Sperm/Normal_Sperm (678).bmp,0
data/Abnormal_Sperm/Abnormal_Sperm (225).bmp,1
data/Abnormal_Sperm/Abnormal_Sperm (323).bmp,1
data/Non-Sperm/Non-Sperm (942).bmp,2
data/Abnormal_Sperm/Abnormal_Sperm (239).bmp,1
data/Normal_Sperm/Normal_Sperm (850).bmp,0
data/Abnormal_Sperm/Abnormal_Sperm (885).bmp,1
data/Normal_Sperm/Normal_Sperm (852).bmp,0
data/Non-Sperm/Non-Sperm (600).bmp,2
data/Non-Sperm/Non-Sperm (41).bmp,2
data/Normal_Sperm/Normal_Sperm (232).bmp,0
data/Non-Sperm/Non-Sperm (796).bmp,2
data/Non-Sperm/Non-Sperm (612).bmp,2
data/Normal_Sperm/Normal_Sperm (704).bmp,0
data/Normal_Sperm/Normal_Sperm (677).bmp,0
data/Normal_Sperm/Normal_Sperm (101).bmp,0
data/Abnormal_Sperm/Abnormal_Sperm (882).bmp,1
data/Abnormal_Sperm/Abnormal_Sperm (658).bmp,1
data/Non-Sperm/Non-Sperm (25).bmp,2
data/Normal_Sperm/Normal_Sperm (345).bmp,0
data/Normal_Sperm/Normal_Sperm (284).bmp,0
data/Non-Sperm/Non-Sperm (820).bmp,2
data/Normal_Sperm/Normal_Sperm (864).bmp,0
data/Abnormal_Sperm/Abnormal_Sperm (178).bmp,1
data/Non-Sperm/Non-Sperm (46).bmp,2
data/Abnormal_Sperm/Abnormal_Sperm (701).bmp,1
data/Abnormal_Sperm/Abnormal_Sperm (717).bmp,1
data/Abnormal_Sperm/Abnormal_Sperm (287).bmp,1
data/Abnormal_Sperm/Abnormal_Sperm (685).bmp,1
data/Non-Sperm/Non-Sperm (167).bmp,2
data/Normal_Sperm/Normal_Sperm (341).bmp,0
data/Non-Sperm/Non-Sperm (66).bmp,2
data/Abnormal_Sperm/Abnormal_Sperm (693).bmp,1
data/Non-Sperm/Non-Sperm (118).bmp,2
data/Non-Sperm/Non-Sperm (165).bmp,2
data/Abnormal_Sperm/Abnormal_Sperm (949).bmp,1
data/Abnormal_Sperm/Abnormal_Sperm (1003).bmp,1
data/Normal_Sperm/Normal_Sperm (763).bmp,0
data/Abnormal_Sperm/Abnormal_Sperm (267).bmp,1
data/Normal_Sperm/Normal_Sperm (1019).bmp,0
data/Abnormal_Sperm/Abnormal_Sperm (877).bmp,1
data/Normal_Sperm/Normal_Sperm (782).bmp,0
data/Abnormal_Sperm/Abnormal_Sperm (561).bmp,1
data/Normal_Sperm/Normal_Sperm (842).bmp,0
data/Non-Sperm/Non-Sperm (456).bmp,2
data/Abnormal_Sperm/Abnormal_Sperm (973).bmp,1
data/Normal_Sperm/Normal_Sperm (128).bmp,0
data/Normal_Sperm/Normal_Sperm (215).bmp,0
data/Abnormal_Sperm/Abnormal_Sperm (495).bmp,1
data/Non-Sperm/Non-Sperm (633).bmp,2
data/Normal_Sperm/Normal_Sperm (1010).bmp,0
data/Abnormal_Sperm/Abnormal_Sperm (616).bmp,1
data/Normal_Sperm/Normal_Sperm (862).bmp,0
data/Abnormal_Sperm/Abnormal_Sperm (5).bmp,1
data/Non-Sperm/Non-Sperm (885).bmp,2
data/Abnormal_Sperm/Abnormal_Sperm (231).bmp,1
data/Abnormal_Sperm/Abnormal_Sperm (970).bmp,1
data/Normal_Sperm/Normal_Sperm (361).bmp,0
data/Normal_Sperm/Normal_Sperm (469).bmp,0
data/Abnormal_Sperm/Abnormal_Sperm (95).bmp,1
data/Non-Sperm/Non-Sperm (109).bmp,2
data/Non-Sperm/Non-Sperm (252).bmp,2
data/Abnormal_Sperm/Abnormal_Sperm (362).bmp,1
data/Non-Sperm/Non-Sperm (930).bmp,2
data/Non-Sperm/Non-Sperm (305).bmp,2
data/Non-Sperm/Non-Sperm (897).bmp,2
data/Normal_Sperm/Normal_Sperm (258).bmp,0
data/Abnormal_Sperm/Abnormal_Sperm (932).bmp,1
data/Normal_Sperm/Normal_Sperm (226).bmp,0
data/Non-Sperm/Non-Sperm (718).bmp,2
data/Normal_Sperm/Normal_Sperm (949).bmp,0
data/Normal_Sperm/Normal_Sperm (649).bmp,0
data/Abnormal_Sperm/Abnormal_Sperm (700).bmp,1
data/Normal_Sperm/Normal_Sperm (57).bmp,0
data/Non-Sperm/Non-Sperm (348).bmp,2
data/Abnormal_Sperm/Abnormal_Sperm (342).bmp,1
data/Normal_Sperm/Normal_Sperm (432).bmp,0
data/Abnormal_Sperm/Abnormal_Sperm (986).bmp,1
data/Abnormal_Sperm/Abnormal_Sperm (375).bmp,1
data/Normal_Sperm/Normal_Sperm (891).bmp,0
data/Non-Sperm/Non-Sperm (561).bmp,2
data/Non-Sperm/Non-Sperm (128).bmp,2
data/Abnormal_Sperm/Abnormal_Sperm (661).bmp,1
data/Normal_Sperm/Normal_Sperm (306).bmp,0
data/Normal_Sperm/Normal_Sperm (714).bmp,0
data/Non-Sperm/Non-Sperm (102).bmp,2
data/Abnormal_Sperm/Abnormal_Sperm (870).bmp,1
data/Normal_Sperm/Normal_Sperm (869).bmp,0
data/Non-Sperm/Non-Sperm (926).bmp,2
data/Abnormal_Sperm/Abnormal_Sperm (76).bmp,1
data/Abnormal_Sperm/Abnormal_Sperm (549).bmp,1
data/Abnormal_Sperm/Abnormal_Sperm (435).bmp,1
data/Normal_Sperm/Normal_Sperm (695).bmp,0
data/Abnormal_Sperm/Abnormal_Sperm (325).bmp,1
data/Non-Sperm/Non-Sperm (81).bmp,2
data/Normal_Sperm/Normal_Sperm (478).bmp,0
data/Normal_Sperm/Normal_Sperm (214).bmp,0
data/Abnormal_Sperm/Abnormal_Sperm (926).bmp,1
data/Abnormal_Sperm/Abnormal_Sperm (565).bmp,1
data/Abnormal_Sperm/Abnormal_Sperm (736).bmp,1
data/Normal_Sperm/Normal_Sperm (978).bmp,0
data/Normal_Sperm/Normal_Sperm (18).bmp,0
data/Normal_Sperm/Normal_Sperm (903).bmp,0
data/Abnormal_Sperm/Abnormal_Sperm (913).bmp,1
data/Abnormal_Sperm/Abnormal_Sperm (596).bmp,1
data/Non-Sperm/Non-Sperm (392).bmp,2
data/Normal_Sperm/Normal_Sperm (916).bmp,0
data/Non-Sperm/Non-Sperm (231).bmp,2
data/Abnormal_Sperm/Abnormal_Sperm (68).bmp,1
data/Normal_Sperm/Normal_Sperm (833).bmp,0
data/Abnormal_Sperm/Abnormal_Sperm (782).bmp,1
data/Non-Sperm/Non-Sperm (602).bmp,2
data/Non-Sperm/Non-Sperm (697).bmp,2
data/Normal_Sperm/Normal_Sperm (109).bmp,0
data/Non-Sperm/Non-Sperm (301).bmp,2
data/Non-Sperm/Non-Sperm (116).bmp,2
data/Normal_Sperm/Normal_Sperm (679).bmp,0
data/Abnormal_Sperm/Abnormal_Sperm (388).bmp,1
data/Abnormal_Sperm/Abnormal_Sperm (777).bmp,1
data/Abnormal_Sperm/Abnormal_Sperm (720).bmp,1
data/Abnormal_Sperm/Abnormal_Sperm (612).bmp,1
data/Abnormal_Sperm/Abnormal_Sperm (628).bmp,1
data/Non-Sperm/Non-Sperm (273).bmp,2
data/Non-Sperm/Non-Sperm (226).bmp,2
data/Normal_Sperm/Normal_Sperm (1004).bmp,0
data/Normal_Sperm/Normal_Sperm (278).bmp,0
data/Non-Sperm/Non-Sperm (547).bmp,2
data/Abnormal_Sperm/Abnormal_Sperm (760).bmp,1
data/Non-Sperm/Non-Sperm (42).bmp,2
data/Non-Sperm/Non-Sperm (67).bmp,2
data/Normal_Sperm/Normal_Sperm (78).bmp,0
data/Normal_Sperm/Normal_Sperm (224).bmp,0
data/Normal_Sperm/Normal_Sperm (756).bmp,0
data/Abnormal_Sperm/Abnormal_Sperm (957).bmp,1
data/Abnormal_Sperm/Abnormal_Sperm (467).bmp,1
data/Non-Sperm/Non-Sperm (929).bmp,2
data/Abnormal_Sperm/Abnormal_Sperm (678).bmp,1
data/Non-Sperm/Non-Sperm (704).bmp,2
data/Non-Sperm/Non-Sperm (170).bmp,2
data/Normal_Sperm/Normal_Sperm (788).bmp,0
data/Non-Sperm/Non-Sperm (550).bmp,2
data/Non-Sperm/Non-Sperm (639).bmp,2
data/Normal_Sperm/Normal_Sperm (898).bmp,0
data/Non-Sperm/Non-Sperm (341).bmp,2
data/Abnormal_Sperm/Abnormal_Sperm (461).bmp,1
data/Abnormal_Sperm/Abnormal_Sperm (371).bmp,1
data/Normal_Sperm/Normal_Sperm (138).bmp,0
data/Non-Sperm/Non-Sperm (21).bmp,2
data/Non-Sperm/Non-Sperm (530).bmp,2
data/Normal_Sperm/Normal_Sperm (965).bmp,0
data/Non-Sperm/Non-Sperm (383).bmp,2
data/Non-Sperm/Non-Sperm (834).bmp,2
data/Normal_Sperm/Normal_Sperm (587).bmp,0
